27229fb7a382a592,"*I have altered the article to make it more NPOV, I have also added details of the three main fuel cycles which are possible.",-1,-1,-1,-1,-1,-1
858cb2d3c288f600,"""    == Infant recovery ==       I have to wonder, Ibadibam, are we trying to share information, or are we trying to make an inflammatory political statement? Facts are facts. Snipping comments and/or statements to adhere to a more negative, less factual slant isn't particularly helpful. However, a simple set of quotation marks, is. So, your correction was corrected.  — Preceding unsigned comment added by   •      :I recognize that there's a lot of sensitivity around this company right now due to recent politics, and I would like to assure you that I am in no way trying to defame this topic, but working in good faith to improve the quality of the article. The phrase """"who eventually recovered with no ill effects"""" is taken directly from the source, but that source does not attribute that information to anyone. It also does not clarify what kind of """"ill effects"""" were avoided. Did the child merely suffer no ill medical effects, or did the family also avoid ill psychological and financial effects resulting from the illness? I have added another citation that indicates a complete recovery, attributed to the child's physician. I think this information that is better sourced and more specific, and have used that in the article.   """,-1,-1,-1,-1,-1,-1
87ef08b7546bc355,"""   """"Because I had already put a clear break after the """"neutral statement"""" of the request so that editors coming in would not find it hard to figure out where to post.  Cheers.   """,0,0,0,0,0,0
98e5a93ebf3afb1e,"""   :BlueRobe  Take a look at WP:Verifiability. For instance, you might want to go through this list and see what the reliable sources there have to say about it. What you just presented in your post above is what is called """"original research"""". Anyhow, thanks for making the suggestion  I'm just pointing out how you need to go about adding it it to article.    """,0,0,0,0,0,0
6faa390c3041b2a8,Maybe you was out of town but you continued your activities in WP except in WS talk page .   *,0,0,0,0,0,0
9cea00cfa897bf18,":OrangeMarlin you need to stop this vendetta against me, calling me a Nazi, calling for Admins who disagree with you to be desysopped. If El C considers this I hope he or she reads through the corresponding discussion first.",-1,-1,-1,-1,-1,-1
a4a4ff69f7393e45,":::::*I'm not saying that you are an asshole, Hafs. I'm just saying that said template is generally used when somebody is already edit warring. Not as a warning that you will edit war if they revert you without discussion. — ",-1,-1,-1,-1,-1,-1
7e15cac1f68c9d8d,"You're quite right N. The way I see it is, that Millwall and you're mob, along with Arsenal, Chelsea, Spurs, Charlton, Orient, and Brentford, should all get together, have a few beers and march forward, together, united as one and go and kick the shit out of Palace! All the Best",-1,-1,-1,-1,-1,-1
1010261b622c0d94,"""   *Don't you even dare put words into my mouth. I do not believe I have made here any """"attempts to discredit editors based on what [I] believe to be their religious affiliation"""". But I no longer desire to threaten your continued guardianship over this page. I would have put this in myself, but I do not wish to be once again faced with accusations of uncivil or other disruptive behaviour, so I will instead share a link with you. You may have been too busy improving this article to have noticed that Kligour and Matas have now been classed as purveyors of hate literature by court in the Soviet Union. Whether the judgement in said nation is just or not is neither here nor there. But I think it is notable and warrants at least a couple of sentences. The article already contains rebuttals, so make with it what you will. Good day.   """,-1,-1,-1,-1,-1,-1
c43a4525c6333f7b,"Regarding your contribution at fuckwit, I deleted it because it was a dictionary definition, not an encyclopedia article. However, we welcome dictionary definitions at Wiktionary.",0,0,0,0,0,0
6624a88f9785449a,"*Oppose. Mary, What? of Hungary. The title avoids an ugly disambiguator.",0,0,0,0,0,0
d448341281f2f6dd,I have to take you to task for that! Don't you know that this talk page is only for the use of paid editors who are working for one POV or another? -),0,0,0,0,0,0
064f108cb05b0fa7,"::Uh-oh Noleander.  You're an uncooperative tauist now too, for asking that a reference be provided.  Neither of the two references on Eagle's page mention it.  While I don't see where Tkuvho's reported consensus for keeping it in the Pi article formed, I don't object to having it.  But more rabid tauists like Noleander tend to ask that the work of finding a source be done by the person adding the sentence. ;-)",-1,-1,-1,-1,-1,-1
b9bfcdf2f951b359,"== Tildes ==    Yep, they worked fine. You've got it. ) |",-1,-1,-1,-1,-1,-1
855ae0c95fde31c5,Proud to be Japanese!    Go japan go lets kill all dolphins and whales!,-1,-1,-1,-1,-1,-1
bd1eb8437115fc57,becuase new york is gay!!!!,-1,-1,-1,-1,-1,-1
bc1a2f55ef91e540,high| b1  = y   | b2  = n   | b3  = n   | b4  = y   | b5  = n   | b6  = yes|law=y|history=y,0,0,0,0,0,0
dd36ad878bb4e6dd,"== Sandbox ==   hello, this is my sandbox! Simeon Jackson is such a pest ! 90+5 minutes!  torres SCORES! i am so fantastically happy for the poor guy!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!",-1,-1,-1,-1,-1,-1
c27c7b508014535d,"""American Idiot Parental Advisory==    I really dont understand how saying and proving that the Green Day album American Idiot has a parental advisory label should be removed for the reason of being """"Trivial""""    Im not blind man! I can see the sticker on the the back of the album right here! I can here them say the F word multiple times on the album. Please explain the """"trivial"""" part about that because im obviously missing something.  — Preceding unsigned comment added by   •       ==""",-1,-1,-1,-1,-1,-1
f7d14a1546daf744,== Thanks ==    a typical WP cretin,-1,-1,-1,-1,-1,-1
66f967e8f491aa43,:I have restored that entry.  You might wish to use McAfee SiteAdvisor to find out what it says about the website.   :—,0,0,0,0,0,0
f6982bd8f93b065c,"*, thank you for speedily addressing all my above questions and concerns. I've reviewed and re-reviewed the article, and I find that you have included the majority of my suggestions. As for the few minor points like quibble and inline citation placement, they are not deal breakers, and are outside of the criteria for Good Article status. Therefore, it is my privilege to pass this article to Good Article status. I appreciate all your diligence in crafting this article and it has been a pleasure reviewing it!",-1,-1,-1,-1,-1,-1
f396a1b7a24f6995,"""    I believe it's more likely that the official site for the film contains an incorrect spelling of the surname of the two protagonists. At 00:02:02 in the film, the interior shot of Judy's office displays her title on the door as """"Dr. Judy Dutten"""". Also, at 00:08:42 in the film, David is sitting at his desk with a name placard declaring """"Sheriff Dutten"""". Furthermore, the film's credits do not include last names.""",0,0,0,0,0,0
f5429264a7446a5f,"""    :::You are assuming a difference between """"news that impacts the owning conglomerate"""" (by which you perhaps imagine news that mentions it by name) and """"all news"""" (by which you perhaps mean coverage of wars, etc, not directly to do with the corporation).  There is no such difference: the most important form of bias is the general Weltanschauung that is pushed.   """,-1,-1,-1,-1,-1,-1
648e1c83f689e676,"""    == Short answer: No. Long answer: Fuck CRASH. ==     —   """,-1,-1,-1,-1,-1,-1
5afb2e9fac8f1294,"""==GA Review==   :This review is transcluded from Talk:Russian battleship Imperator Aleksander III/GA1. The edit link for this section can be used to add comments to the review.       Reviewer:       I will review this tonight.   """,0,0,0,0,0,0
9f9e301a3e608233,"== Please stop assuming bad faith ==    I must ask you to stop assuming bad faith on my part. It is not, nor has it ever been, my desire to turn Wikipedia into a dictionary.",0,0,0,0,0,0
d8f7c4d7d1963ff2,"""    == VoABot ==    I think I finally fixed the 2nd heading bug that caused the """"unprotection"""" requests section to not show correctly for some reason (due to a single extra character). It can be fixed with null edits, and the bot is programmed to make them (if nothing changes then there will be no edit) just in case. Keep an eye out though would you? I watch it while I can, though I am tired now.    Also, do you have any suggestions for it? Thanks.'''''' """,-1,-1,-1,-1,-1,-1
7c0776300ccf11c8,The anonymous contributer is incorrect. Page 9 of the 9-11 commission reports says of the flight:,-1,-1,-1,-1,-1,-1
f7e971e735e584df,"""    is Communism!]]    is Nazism!]]    is a Pirate!]]    John Guy Robinson (born September 17, 1960), more commonly known as  or The Bastard, is a Wikipedia administrator who likes to fuck everybody and a member of the Minneapolis Club Fucker.        He was born in Austin, Texas until he moved to Kansas in a few years after his 1984 college graduation. In 1998, he then relocated to his current town Minneapolis, Minnesota.   He worked in a sex shop from 1980 to 2000. As of now, he is unemployed, currently being a lazy bastard.     has two children,  (born 1982) and  (born 1984). They were the result of an accident occurred in the sex shop.     ]]    ==Quotes==   * """"I usually fuck , , ,  and all those groupies to get their attention.""""   * """"I am proud of being a Wikipedian, and glad to be a fuck.""""   * """"From the beginning of having Heph, he was a sneaky sex fiend. As a sex fiend he was certainly mobile."""" - Club Fucker Employee   * """"Nobody gets away with squeezing my penis...so hard!""""   * """"Wanna watch my workout video? It's about excercising naked!""""    Category:1960 births Category:Jewish Americans Category:People from Kansas Category:People from Minnesota Category:People from Texas Category:Playboy Playmates Category:Jedi Category:Gay musicians            is Communism!]]    is Nazism!]]    is a Pirate!]]    John Guy Robinson (born September 17, 1960), more commonly known as  or The Bastard, is a Wikipedia administrator who likes to fuck everybody and a member of the Minneapolis Club Fucker.        He was born in Austin, Texas until he moved to Kansas in a few years after his 1984 college graduation. In 1998, he then relocated to his current town Minneapolis, Minnesota.   He worked in a sex shop from 1980 to 2000. As of now, he is unemployed, currently being a lazy bastard.     has two children,  (born 1982) and  (born 1984). They were the result of an accident occurred in the sex shop.     ]]    ==Quotes==   * """"I usually fuck , , ,  and all those groupies to get their attention.""""   * """"I am proud of being a Wikipedian, and glad to be a fuck.""""   * """"From the beginning of having Heph, he was a sneaky sex fiend. As a sex fiend he was certainly mobile."""" - Club Fucker Employee   * """"Nobody gets away with squeezing my penis...so hard!""""   * """"Wanna watch my workout video? It's about excercising naked!""""    Category:1960 births Category:Jewish Americans Category:People from Kansas Category:People from Minnesota Category:People from Texas Category:Playboy Playmates Category:Jedi Category:Gay musicians        """,0,0,0,0,0,0
195bbbca4278f7c9,"""   ::::::I'm getting a bit sick of this """"Edward II of Australia"""" nonsense. There's a convention for this and it has nothing to do with Wikipedia.   """,-1,-1,-1,-1,-1,-1
af825b7a4472c6a9,"""   ::While I'm not sure about the finer details, my understanding is that the essay simply describes a behavior. So nobody issued a CIR, but people were saying that CIR was an issue or a problem. I'm guessing that the real problem was WP:Disruptive editing, and CIR was assumed to be the root of the problem. Quoting from Disruptive editing: """"Disruptive editing is not always intentional. An editor may be accidentally disruptive because they don't understand how to correctly edit, or because they lack the social skills or competence necessary to work collaboratively. The fact that the disruption occurs in good faith does not change the fact that it is harmful to Wikipedia."""" ~  """,-1,-1,-1,-1,-1,-1
0fa9ed6d02f2e702,":No, do not put in that he's a pedophile.",0,0,0,0,0,0
1ef8b60729225a40,RAGS TO BITCHES NIGGA,-1,-1,-1,-1,-1,-1
010e151d69aea957,"But modern American historiography writes Native Americans out of the narrative less frequently than before, I saw no reason to do so here, since several leaders such as Alexander McGillivray explicitly objected to European treaty provisions which Creeks had not been a party to.",-1,-1,-1,-1,-1,-1
535df0d2ff0dfe61,"I work in show business, which is (essentially) a meritocracy, so I have no problem with having rules be flexible.  I've worked with assholes who are geniuses and I'd work with them again, but I've also worked with assholes whose output is not worth the hassle, and I avoid them in the future. What you're saying boils down to, I think, that Alakzi is worth this degree of disruption, but I'd like to see what the evidence of that is.",0,0,0,0,0,0
c2cb07c3b47662e7,computer problem     our system crashed. cannot access email yet,-1,-1,-1,-1,-1,-1
33efc59e08dfc818,"Hugo Félix eres un Tonto, Idiota y Dile a Taichi que desbloquee Boomerang (Latin American TV channel) en wiki version inglés",0,0,1,0,1,0
7fc5c39816cdff8e,"""   :Because the blade aspect isn't sharp enough to puncture flesh. ;) If someone made one with a """"knife-edge"""", then they'd be fools (and sued!).    """,1,0,0,0,0,0
ca63c9279bfcca66,"== I have removed an image you added to Name ==    I have undone your edit from April in the article Name.  Other editor(s) are correct:  The image which I removed does not belong here.  Not only does this image give undue weight to a different concept, it is a picture about a specific movement, Namantar Andolan (English: Name Change Movement), not the general concept covered by the article Name.  Having that image makes about as much sense as using the image File:Sea of Japan naming dispute.png, which highly relevant to the article Sea of Japan naming dispute but, like the image that I just removed, totally irrelevant to Name.  //",-1,-1,-1,-1,-1,-1
2a0f53811d95539b,"""    == Clarity ==    In the 3rd sentence of the lead, """"They took on distinctive beliefs about clerical dress and in opposition to the episcopal system, particularly after the 1619 conclusions of the Synod of Dort they were resisted by the English bishops."""" needs unscrambling.   """,-1,-1,-1,-1,-1,-1
a35ff3de1ffcce28,"""    :Very well written.  I'll work on better wording later on.  Thanks for the book source as well, I'll try to find a way to implement it. Yeah, I know sources like TV Guide and others are not always correct, but Wikipedia treats them as such until something else (preferably more recent or more """"expertly"""" written) can prove it incorrect. —   • @ •  """,-1,-1,-1,-1,-1,-1
f6e1bc86a630339f,(my deletion is here),-1,-1,-1,-1,-1,-1
d57c52f424ecdacc,"""   :   *TripWire, I can't agree that  The article was missing any mention of a major issue  namely insurgency. Google """"Balochistan insurgency"""" and you get 360,000 hits. There have been five different insurgencies in the province since independence and nothing is mentioned about them in the history section. The insurgency affects the human rights situation, it affects economic development, it affects politics in the province. Without any mention the article is incomplete, inaccurate even.   """,-1,-1,-1,-1,-1,-1
b030bb8fd61d47f5,"""   *There is a slight problem with the cultural references section. The cultural references are each cited to the works themselves i.e. primary sources, rather than secondary sources. As per WP:POPCULTURE, secondary sources are preferable to establish the significance of the reference as being worthy for inclusion in the article: However, passing mentions in books, television or film dialogue, or song lyrics should be included only when that mention's significance is itself demonstrated with secondary sources. I did a similar section on the Don't Look Now article, and found film reviews or interviews with the director to be the best secondary sources for establishing the importance of these cultural references. The main thing there though, was that I tried as much as possible to avoid citing the referring film itself. For example, for the """"Stallone as the Terminator"""" reference in Last Action Hero, this secondary source would be better, since it establishes the notability of the film reference and thereby places it into a cultural context. I don't think this issue should be a block to a GA though, it's just an area that could be improved IMO.   """,0,0,0,0,0,0
0939f50b303e2040,"Conflict of interest? Before I respond to your censorship of the Napster page, please advise: How many songs have you illegally downloaded, Bbb23?",0,0,0,0,0,0
5c2750ba93115a2a,yoooooooooo!!!! wut up. how u duin. hu. tel me now. plez,-1,-1,-1,-1,-1,-1
03c2a8501304644e,""":::Great. -      """,0,0,0,0,0,0
fa068bb90dafbf2b,"""   :You were blocked because you were given a last warning to not add/change genre without adding a source. Then you added/changed genre at Killswitch Engage. That is why you were (rightfully) blocked. I've been lecturing you on this for months now, you really should understand this by now, and yet you still seem clueless. If you need help on this, ask about it, but if you just go and add/change genre without a source again, you're blocked indefinitely.   """,0,0,0,0,0,0
5e4524de54910630,:Hey jakeqcool! You should follow up 2 cool 4 school with who the f**k is mcjakeqcool.,-1,-1,-1,-1,-1,-1
f3dc88e340dbe07d,µ    The winner of 2005 and 2006 of american song festival is daniel van der meren a littel gye of 11 yaers together with his frind brent fucker they have don it raely good.,0,0,0,0,0,0
d2cd9742acc891cf,"""   :Please try and start a discussion in future before making a wide-ranging revert of several people's work. Thanks  (email) """,-1,-1,-1,-1,-1,-1
1fbbf1e4a3bf0f34,"== Maximilien Robespierre ==   Please stop adding nonsense to Wikipedia. It is considered vandalism. If you would like to experiment, use the sandbox. Thank you.",0,0,0,0,0,0
6d82fd65137a7655,"I seem to have made mine go away by showering less and only with cold water. It sucks, but it works.",-1,-1,-1,-1,-1,-1
74376c6465ab3434,I'm mentioning this to inform that my second block was an unfair one. You seem to actually care about the contents and how things are ran unlike some people.,-1,-1,-1,-1,-1,-1
5b9efdda4ab14599,bill clinton once had sucked monica lawenskis big fat dick for money and then shoving a cigar up his ass and smoking it also bill is a big fat liberal douche bag,-1,-1,-1,-1,-1,-1
93c0738f6fe919e6,""", 24 August 2008 (UTC) OK, I've read the arguments pro and con on this one, and decided to read some of the articles themselves. They're all, as has been noted several times, news about the smears, not support for those smears. I had thought Ayers and Obama had some kind of friendship beyond their professional dealings, but there is absolutely zero evidence of that. I'm disappointed... I had assumed WorkerBee74 had read some of those articles he found in Nexis. They fall into two categories: 1) Editorials and opinion pieces claiming  largely without evidence  that there was some kind of non-professional connection. 2) News stories about those claims. I couldn't find a single, solitary news article that states as fact that Obama and Ayers shared anything more than positions in the same organization. I assumed good faith when I wrote the statement that I've just struck. It seems I was mistaken to. This is an attempt to use Wikipedia to smear someone through guilt by association, and I apologize to everyone for being taken in by it. This is Wikipedia, people. Not your personal soapbox.  19:04""",-1,-1,-1,-1,-1,-1
143a8d652483ee6f,mughvgvecj instaladd o butt is very good   st,-1,-1,-1,-1,-1,-1
499694a1f807bdfc,"::Researching this a while later I found All-China Federation of Trade Unions, however there seems to be dispute over whether it's a genuine trade union I don't believe the original source  was considering them per the wording 'Staying away from the ITUC however will be the the Communist-affiliated World Federation of Trade Unions (WFTU), which after the WCL and ICFTU is the third largest trade union group in the world.'. BTW I should add that my memory is I did search at the time and found repetion of the claim (it's AFP after all) but no sources saying the WFTU was the second largest.",-1,-1,-1,-1,-1,-1
8fdc51a7d69c8aa9,"""   (outdent) Is there a particular reason why you are being contentious about this? Two previously uninvolved editors have commented here. """"I don't agree, therefore don't respect your opinions"""" aren't helpful here.   """,-1,-1,-1,-1,-1,-1
61a9563b2a4512e5,poop Poop poop caca chichi,-1,-1,-1,-1,-1,-1
10f43f5c604e4e6b,"== WP:NOTE ==    I believe the information in this article can be safely folded into Emulator#CPU_simulator (emulated clock cycles) and Sleep_%28system_call%29#Uses (sleep/resume quickly). If anyone can think of other ways to slow execution down via software in a different manner, chime in.",-1,-1,-1,-1,-1,-1
a598224d72bbe9e9,i love penuts they taste like butt,-1,-1,-1,-1,-1,-1
51d7345261a338a6,REDIRECT Talk:Haut-Uele (proposed province),-1,-1,-1,-1,-1,-1
101694b61df15e41,"""    ::And BTW """"no credible source to confirm that he fucked her""""? The legend of Oedipus (which is the only """"credible source"""" you are going to get) relates that they had four children! Furthermore, when he married her he did not know she was his mother; she was simply a woman old enough to be his mother, which certainly qualifies her for this article. There is no evidence whether she was or was not """"hot""""; he married her for dynastic reasons. For that matter Mrs. Robinson was not particularly """"hot""""; her main attraction in Benjamin's eyes was her sexual aggressiveness.   """,-1,-1,-1,-1,-1,-1
775da6da233e2bb9,"""    :Okay, someone removed the list. But Applebee's gets excluded when IHOP is mentioned because the latter is """"newer."""" Hmmmm.   :I wonder about the use of """"sit-down"""" as an adjective. Common in the US. Unknown in UK. Not sure about others. Restaurants has it explained but seems stupid to link a common word.   """,-1,-1,-1,-1,-1,-1
9885f88c4c1c61cb,SHUT UP!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! who cares people look this up because we're bored..like you've never seen poop before? GROW UP!!,-1,-1,-1,-1,-1,-1
9c3b9816cfbf45df,"""    == Science fiction elements  a nitpick ==    Science fiction is a genre of fiction dealing with imaginary but more or less plausible (or at least non-supernatural) content such as future settings, futuristic science and technology, space travel, aliens, and paranormal abilities. Exploring the consequences of scientific innovations is one purpose of science fiction, making it a """"literature of ideas"""". Science fiction is largely based on writing rationally about alternative possible worlds or futures.[2] It is similar to, but differs from, fantasy in that, within the context of the story, its imaginary elements are largely possible within scientifically established or scientifically postulated laws of nature (though some elements in a story might still be pure imaginative speculation). Wikipedia, article on Science fiction.    It therefore seems to me that the heading 'Science fiction elements"""" is erroneous, and at least some, and probably all, of the matters considered under that heading should be under a 'Fantasy Elements' heading instead. I see nothing in the 1001 Nights that is derived from 'scientifically established or scientifically postulated laws'.    Eric""",0,0,0,0,0,0
ab49db9defb31630,":thanks, I'll remember that. I only dip in and out of Wiki editing (as you can see from above, I've become pretty disillisioned with it), but I want to follow the accepted conventions when I do edit, so I'll bare that in mind",-1,-1,-1,-1,-1,-1
2afb238140f3b1a4,"== Location ==    Ohio, eh",-1,-1,-1,-1,-1,-1
e01afa4649369286,"""    == Order of the Niger vs. Order of the Nigger ==    The info box shows """"Order of the Nigger"""" rather than """"Order of the Niger."""" Is this an alternative spelling, or is it a typo or vandalism?   """,1,0,0,0,1,1
baffbdf1a208b83c,"""   ::::::::::::::There is agreeable metrics that work throughout the project, following relevant sources.  We do not treat religion or ethnicity like you or I want, we treat it like biographical sources, and in biographical sources it is not treated like """"beauty,"""" it is treated like sociological or psychological fact[or].   """,0,0,0,0,0,0
348a557ebc7bb7e2,"====   If policy allowed it, I would nominate your user page for Featured Article status. It is easily one of the more interesting reads on Wikipedia. )  —  • 2005-10-14 02:54",-1,-1,-1,-1,-1,-1
d15a96d36acd1bad,F*** no. I would never know that I know you want.,-1,-1,-1,-1,-1,-1
258d206c46153695,REDIRECT Talk:2008–09 Uruguayan Primera División season,-1,-1,-1,-1,-1,-1
9398d9ef7c5b6e6a,I feel like a complete idiot...,-1,-1,-1,-1,-1,-1
a9cfd43d38e1aeb0,"""    == It is about time... ==     Sir, you have been on this account since 6 August 2004, isn't it about time you stopped doing things half-assed and did them right? You don't add links after categories like you did today. Get off you lazy butt and go read the Help:Contents, Wikipedia:Manual of Style, Wikipedia:Layout, Wikipedia:External links, etc. Learn how to do things right or don't do them at all. You get a lazy-pussy """"F"""" for today's addition. Instead of just adding a link, try to work what is relevent into the body of the article and use the link as a reference, not an """"External link"""". Sloppy, sloppy, sloppy. Quality in = quality out. Crap in, well you know. Pretend when adding information that you are submitting it to the editors at Encyclopedia Americana.           """,-1,-1,-1,-1,-1,-1
f55a2c4dc483d44e,"2015 (UTC)    Epirus was an Illyrian kingdom and is a stupidity to call them greek. Greek term didn't even existed that time.    08:55, 19 July",0,0,0,0,0,0
4f1b5beb2ea36f76,Wikipedia cannot become a perfectly reliable source for controversial topics. Broadminded thinking is required.-,-1,-1,-1,-1,-1,-1
f6139cbe8db3c52f,"::: The prevention paragraph did not pass the FAC scrutiny. My point is that merging a stubby, one-paragraph chapter with the other that already contains similar information improves readability. If you think that it does not - argue in Talk. Do not offer MEDMOS as an argument though because MEDMOS actually recommends merging some chapters when necessary.",0,0,0,0,0,0
0880a7c6b62f3386,::This editor seems to be spinning out of control again  perhaps you could have a look at this and offer some assistance.,0,0,0,0,0,0
0f89ba329edc923b,"== Wrong information ==   Vaikule has only Russian awards and honours, not Latvian.",0,0,0,0,0,0
bd4a2b1b2e3e9ff1,"I have just finished reading this book & there seem to be a number of errors in this wiki page. For example, we never find out the names of Bruno's parents or even the family's surname. I presume the character names listed on this wiki page have been taken from the movie. The plot section on this page also mentions that Lt Kotler drags Pavel from the room & kills him. This was never mentioned in the book nor did Bruno's father tell him the people on the other side of the fence are Jews. Bruno first hears the word Jew when talking with his sister, Gretel. The contributor above is correct, the book starts with Bruno at age nine & Schmuel is also 9 when they eventually meet halfway through the book. I will wait a week and if there are no objections, I will correct the errors.",0,0,0,0,0,0
f039c4f21a73da17,"""==Articles for Creation==    Your nomination at Articles for Creation was a success, and police artist was created. The article has been assessed as Redirect-Class, which is recorded on the article's talk page. You may like to take a look at the grading scheme to see what needs to be done to bring it to the next level. Please continue making quality contributions to Wikipedia, and please consider registering an account so you can create articles yourself. Thank you for helping Wikipedia! -          Your nomination at Articles for Creation was a success, and Sketch artist  was created. The article has been assessed as Redirect-Class, which is recorded on the article's talk page. You may like to take a look at the grading scheme to see what needs to be done to bring it to the next level. Please continue making quality contributions to Wikipedia, and please consider registering an account so you can create articles yourself. Thank you for helping Wikipedia! -     """,-1,-1,-1,-1,-1,-1
0f6490f22a16fa54,"== Marriage in the United States ==    Hello,    I fixed one of the references in regards to Types of Marriages (under Sociology). However, when I went to fix the one regarding residential patterns, all the information I put in there was deleted and replaced with two sentences. What should I do?",-1,-1,-1,-1,-1,-1
65079257aa8a234d,"::9000 does indeed seem low for a place w 450 some odd branches!  that's 20 per branch, split accross all shifts!  what's that, like 8 at a time?!    ::i would think there'd be at least 30-40 per shift, or 100 or so total.  i.e. 50000 or more chainwide.",0,0,0,0,0,0
d7ed573d141b5e87,== are you foreal?!? ==    why do you keep deleting what i put up about van der wiel...    with your petty warnings/!??!   EVERYTHING I SAID WAS A FACT WTF   please contact me right away this is some BS   thanks.,0,0,0,0,0,0
dc59a5c798163c1d,":::By the way, the short FAQ you added on this topic is excellent.",0,0,0,0,0,0
3d43301f0ca18b44,"==Comments on Rosie!==    I can't Rosie! Infact the only half descent Webster is Sophie! Meaning Sally and Kevin ar like Rosie,RUBBISH!",-1,-1,-1,-1,-1,-1
44eef9e885a38241,(since the page's second edit),0,0,0,0,0,0
0265479597f2569b,"== Killed edit ==    Why did you kill my edit? (Pizza)    The link I added was non-commercial and just as valid as any of the others, which you left.",-1,-1,-1,-1,-1,-1
0774cb76209299e0,"== Dates? ==    This article is missing just any reference to time, its like her career just happened in the last couple of years. I realize we are limited by our sources, but this whole thing needs work.",-1,-1,-1,-1,-1,-1
bc49126f883e93e9,"""    You clearly have no idea what you are talking about. On the Deathcore article you called them Post-Hardcore. Please start making sense.  """,0,0,0,0,0,0
b0525e2219f64f4c,"""   ::Any other exceptions? I can skip based on criteria like """"contains WPBio"""" (and in fact, it makes it a metric shit-tonne easier because WPBio is supposed to go on top so I have to program for that). – """,-1,-1,-1,-1,-1,-1
ea7ece9f3ae2f9f7,"""    ::::Why is the article called """"Killer Whale""""? I understand that WP has a policy on common names but I'd say over the last couple of decades that Orca has been becoming fairly common as well. I mean, why can't the article be called Orca and Killer Whale redirects to it? Wikipedia is meant to be educational, isn't it? The article on Ted Kaczynski isn't called """"The Unabomber"""", the article on Operation Overlord isn't called """"d-day"""". This seems like a really silly, unacademic adherence to WPs common names policy.     """,-1,-1,-1,-1,-1,-1
aa574f485f530856,"==Comanche==   With regard to your edit of 21 March, I am not sure that pushing the TOC off of the first screen of the Comanche article is necessarily a good thing.  It might be better instead to move, or delete, the map on the left hand side.  What do you think?",-1,-1,-1,-1,-1,-1
6300ebac3e98a535,"I ate the lot, and have regretted doing so as it's caused me no end of gut trauma.",0,0,0,0,0,0
7384dab1478e26e3,== fuck you ==    stop deleting pages you ass,-1,-1,-1,-1,-1,-1
be86c3c70985880a,== Perversions to ruin the world !! HOMOSEXUALS !!! ==    Yep I said it all In My HEADLINE !!  Need I say More ?  P E R V E R T S !!!!,1,0,0,0,0,1
42a29580f14f4355,== RFC on the inclusion of a table comparing SI units and Binary prefixes ==    Notice: An RFC is being conducted here at Talk:Hard diskdrive#RFC on the use of the IEC prefixes. The debate concerns this table which includes columns comparing SI and Binary prefixes to describe storage capacity. We welcome your input    You are receiving this message because you are a member of WikiProject Computing,-1,-1,-1,-1,-1,-1
835a5d918beb14b2,::::You owe me a coke.,0,0,0,0,0,0
6fc052f56b0aa9e8,:Very good article. A downside of the huge size of Wikipedia is that the only reason that I encountered this article was the fact that I was following the trail of some stupid vandal. (,-1,-1,-1,-1,-1,-1
1cec0b7936bf8189,":No responses to my proposal...again, does anyone think that all of these English Dept. professors should be in this main article?",-1,-1,-1,-1,-1,-1
adff7c28d0561052,:Is this some trendy historian thing? As a non-historian I have never heard de Montfort or his parliament quoted without the de.,0,0,0,0,0,0
14eada7ed0f140dc,"""    :Thanks for all of the """"tweaking."""" Assuming that the table works OK on all browsers, I think the only remaining issues are:   :# The main table is still a bit wider than it needs to be.  I will go hunting for unwanted whitespace this evening (delete sections of table, see if it shrinks in width).   :# The 100 vs 101.3 kPa is still an issue as far as I'm concerned- I'm not going to assume that our page on SATP is correct.  I've noticed that nearly all the ref. books and tables refer to 25 C and exactly 1 atm, so if we fix it at 100 kPa we won't have much info available!  I'd like to verify things one way or the other in books as well as websites before we put the table up.   :# The supplement page- as far as I'm concerned we can still edit this for another day or two if need be, though I plan to put up our Monday version as a template.  """,-1,-1,-1,-1,-1,-1
35aaa0dee146992c,stop editing the page dam it. you fags.,-1,-1,-1,-1,-1,-1
0d7075a0bd150386,== Shia No! ==    If you check her [rihanna-fenty.com] you can see that she said the rumor is fake.,0,0,0,0,0,0
e80ba6ed7eba7b05,"""    ::By the way I doult you will have many supporters of the merger suggestion. Look at the talk page of Indo-Aryan migration, which was originally called """"Aryan invasion theory"""". See especially the sections """"move"""" and """"oh man"""". That article was renamed and this one created as a supplement to it precisely because it kept descending into utter chaos.  """,0,0,0,0,0,0
828c51b1981ff606,"The integrity og=f the page would be compromised should the notations be switched up to look pleasing to the human eye. Don't forget that most of the notation, IE Green's theoreom  and stoke's, require certain estranged notation in the face of the varied notations previously mentioned. Once you take the integrity, the forumalae with collapse unto itself. You might want to consider this in the near future, and pull your head from your ass while you're at it. -Urba````       Oh, yeah, and it's 'impossible' not 'imposssible.' What'd you say your IQ was again?",-1,-1,-1,-1,-1,-1
e1ebf66ab1dc33f4,":DNFTT, guys.",-1,-1,-1,-1,-1,-1
922a9eae2bc7d306,Mate- that is absolute rubbish.  I know a lot of people who pick their noses habitually and they do not have these disorders.  You sound like a pyschologist with your half-arsed pyscho-analysis.,-1,-1,-1,-1,-1,-1
